id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,bed_bath_ratio,sqft_per_bed,lat_long_interaction
2887700091,20140923T000000,0.6774021493321546,-0.1477414607603594,0.12869655875261415,3622,1.5,0,0,5,8,1990,200,1925,0,98115,0.9252406246457844,-0.6995307597042805,1450,3082,0.7315743592872133,-0.1872398962909919,-1.0677646553510969
4331400190,20141112T000000,-0.3941320985964968,-0.8011497383769118,-0.9187338323252313,9500,1.0,0,0,4,7,1240,0,1955,0,98166,-0.6152188523083262,-0.970786772850447,1845,10125,0.2941689106338587,-0.9481928133445832,0.20749623681315343
3762900130,20140715T000000,-1.465666346525148,-0.47444559956863563,-1.0951431613488685,7242,2.0,0,0,4,7,1080,0,1984,0,98034,1.053913448154866,-0.14988041727648743,1800,7321,-1.2566322255007623,-0.6509455801205241,-0.9891143324395624
52000067,20141103T000000,-0.3941320985964968,1.8124833720892979,-0.46668492670216116,1577,2.0,0,0,3,7,1100,550,2012,0,98109,0.5023552215401573,-0.927956876037889,1580,1280,-1.45545288397956,-0.33883598523526204,-0.7717662470787476
5430300120,20141113T000000,1.7489363972608059,0.17896267804791682,2.4771457513797834,7620,2.0,0,0,3,7,2880,1440,1973,2014,98115,0.8796991196959729,-0.52107285631869,1880,7620,1.4045058187539132,1.4892344990927013,-0.964599103466335
8956000460,20150123T000000,-0.3941320985964968,0.5056668168561931,-0.06976393639897763,3200,2.0,0,0,3,9,2010,0,2009,0,98027,-0.10414196342676611,1.4205491325172361,2250,3200,-0.8305879573319105,0.19620903456804434,0.5900577456667978
8856950310,20140524T000000,-0.3941320985964968,-0.47444559956863563,-0.8966826661972767,6908,1.0,0,0,3,7,1260,0,1994,0,98038,-1.2701490663489052,1.3063360743503811,1810,7159,-0.0637082746279771,-0.9184680900221772,1.5847391783130034
3364900156,20150317T000000,-2.5372005944537994,-1.4545580159934643,-1.6023199822918253,2380,1.0,0,0,3,6,620,0,1900,0,98115,0.8233143992818619,-0.7994671856002152,980,3570,-2.002209694796253,-0.9481928133445832,-1.0121952393760163
9310300211,20141114T000000,-0.3941320985964968,-1.4545580159934643,-1.0951431613488685,8214,1.0,0,0,3,7,1080,0,1944,0,98133,1.2968014745540146,-0.9565101405796281,1850,13560,1.2783311701039068,-1.1859905999238305,-1.4885732922959025
6448000020,20150129T000000,0.6774021493321546,0.5056668168561931,0.38228496922409255,18480,1.0,0,0,4,9,2420,0,1967,0,98004,0.4387416908165646,-0.09277388819311068,3330,19910,0.10670943263956376,0.08622755827514249,-0.42229626323273034
123039570,20140708T000000,0.6774021493321546,0.17896267804791682,-0.19104535010272816,7200,1.0,0,0,3,8,1370,530,1977,0,98146,-0.4149808067351964,-1.12782972782986,2030,8008,0.395108629553864,-0.5320466868309004,-0.0255860931043547
7600065,20140605T000000,-0.3941320985964968,0.17896267804791682,-0.598991923469889,1245,2.0,0,0,3,9,1050,480,2014,0,98122,0.2970570087503646,-0.5924560176728857,1530,2307,-0.6142885596461853,-0.5171843251696975,-0.47152223170026525
3123039171,20140805T000000,-0.3941320985964968,0.8323709556644693,-0.2682244315505694,208216,2.0,0,0,3,8,1830,0,1997,0,98070,-0.889190763038323,-1.7845548122890478,1530,16988,-1.018047435326205,-0.07131347533360884,0.1669773567868789
8964800445,20150209T000000,-0.3941320985964968,1.8124833720892979,1.1430502006385277,14872,1.0,0,0,3,10,3110,0,2003,0,98004,0.41271797370237934,0.035715802244563145,3110,12433,-1.45545288397956,1.8310688173003693,-0.35411213459679525
7857000732,20141101T000000,-0.3941320985964968,-0.47444559956863563,0.018440728112840945,6258,1.0,0,0,3,7,1390,700,1956,0,98108,-0.07522672218878813,-0.6210092822146248,1790,5793,-0.0637082746279771,0.315107927857668,-0.15044982776148386
7525410090,20140708T000000,0.6774021493321546,0.5056668168561931,0.06254306036875022,35752,1.0,0,0,3,8,1490,640,1980,0,98075,0.10187913039394902,1.3063360743503811,3030,34000,0.10670943263956376,-0.2585792322647661,0.3672541629855962
9541600350,20150120T000000,-0.3941320985964968,0.17896267804791682,0.18382447407250077,8800,1.0,0,0,5,8,2240,0,1957,0,98005,0.23850364524343481,0.2998334992553709,2240,8800,-0.6142885596461853,0.5380433527757124,-0.1067302028063447
3186600515,20150122T000000,-0.3941320985964968,0.5056668168561931,-0.003610438015113698,4463,1.5,0,0,5,8,1780,290,1931,0,98115,0.9006626695934954,-0.6495625467563639,2070,5000,-0.8305879573319105,0.28538320453526206,-1.0283588354238071
4123820450,20140507T000000,-0.3941320985964968,0.5056668168561931,-0.2682244315505694,13042,2.0,0,0,3,8,1830,0,1990,0,98038,-1.3511117418152538,1.2278145968607252,1940,6996,-0.8305879573319105,-0.07131347533360884,1.6291900622382538
2505500030,20140703T000000,0.6774021493321546,0.5056668168561931,1.1981781159584144,8281,2.0,0,0,4,9,3160,0,1995,0,98033,0.789338990827221,0.1356522281405993,3000,8281,0.10670943263956376,0.9660793686183574,-0.6537178050226438
1541700240,20140729T000000,0.6774021493321546,0.5056668168561931,0.17279889100852344,5000,2.0,0,0,3,8,2230,0,2003,0,98031,-1.2202702752133534,0.21417370563025503,2230,6137,0.10670943263956376,-0.13968033897514243,1.1593314026278678
6629300120,20150402T000000,-0.3941320985964968,-1.4545580159934643,-0.9628361645811406,6825,1.0,0,0,3,7,1200,0,1954,2013,98133,1.3618607673395036,-0.992201721256726,1470,8100,1.2783311701039068,-1.007642259989395,-1.5590040467635342
7399800150,20140606T000000,-0.3941320985964968,-0.8011497383769118,-0.3784802621903426,40250,2.0,0,0,4,8,1730,0,1983,0,98072,1.367643815587089,0.735270783516309,1730,36250,0.2941689106338587,-0.21993709194563837,-0.9567348486125382
9517200180,20141106T000000,-0.3941320985964968,-0.1477414607603594,-0.7312989202376169,10078,1.0,0,0,4,6,1410,0,1983,0,98072,1.4312573463106817,0.49970635104724037,2090,9202,-0.3619392623461732,-0.6955326651041329,-1.0960645535888534
1313300340,20140514T000000,0.6774021493321546,0.5056668168561931,0.261003555520342,14023,2.0,0,0,3,9,2310,0,1991,0,98019,1.260657423006555,1.7846032554239786,2410,14007,0.10670943263956376,-0.04456122434344352,-0.49288477073168413
7967650010,20150210T000000,0.6774021493321546,0.5056668168561931,0.911512956295004,6918,2.0,0,0,3,8,2900,0,2001,0,98001,-1.5202659030575354,-0.4996579079124111,2720,10376,0.10670943263956376,0.6569422460653359,1.1769720298317121
8807810090,20140925T000000,-0.3941320985964968,-1.4545580159934643,-0.7974524186214809,14212,1.0,0,0,4,6,1350,0,1981,0,98053,0.7221110549489133,1.0993249064230515,1520,14404,1.2783311701039068,-0.7847068350713506,-0.25576897581729113
8815400670,20141016T000000,-0.3941320985964968,-0.1477414607603594,0.5917710474396617,6000,1.0,0,0,5,7,1310,1300,1941,0,98115,0.8262059234056546,-0.5353494885895089,2330,4800,-0.3619392623461732,1.0879507342402217,-0.9220438000663442
2310030500,20140710T000000,-0.3941320985964968,-0.47444559956863563,-0.5438640081500025,9187,1.0,0,0,3,8,1180,400,1993,0,98038,-1.4956879480052465,1.1921230161836276,1620,6397,-0.0637082746279771,-0.44287251686368273,1.745047208455189
2241700075,20141022T000000,-0.3941320985964968,-1.4545580159934643,-0.9848873307090953,8474,1.5,0,0,3,7,1180,0,1956,0,98155,1.3076446900182628,-0.8066055017356754,1180,7200,1.2783311701039068,-1.0373669833118009,-1.445519787676288
2287400030,20140626T000000,0.6774021493321546,0.17896267804791682,0.2058756402004554,7200,2.0,0,0,4,7,2260,0,1984,0,98031,-1.0742483069614643,0.22131202176561374,1720,7200,0.395108629553864,-0.10401067098825534,1.032086890824071
2827100075,20140727T000000,-1.465666346525148,-0.8011497383769118,-0.940784998453186,1036,3.0,0,0,3,7,1220,0,2006,0,98133,1.2584887799136848,-0.949371824444168,1210,659,-1.018047435326205,-0.37351482911140216,-1.451978583973164
1310700390,20141010T000000,1.7489363972608059,0.17896267804791682,0.6138222135676162,8625,2.0,0,0,3,8,2630,0,1966,0,98032,-1.4371345844983165,-0.52107285631869,1880,8670,1.4045058187539132,-0.18525824806949828,1.095582814465214
5498100010,20150324T000000,0.6774021493321546,0.5056668168561931,-0.14694301784681887,4517,1.0,0,0,3,8,1190,750,2010,0,98028,1.556315764665048,-0.32833832066217933,1910,10410,0.10670943263956376,-0.48448712951505096,-1.4984557987786844
723000114,20140505T000000,1.7489363972608059,1.8124833720892979,2.1353526763964865,8510,2.0,0,1,5,9,2850,1160,1971,0,98105,0.7018703860823132,-0.5139345401832299,2610,6128,0.0025652781982891935,1.1820790247611739,-0.8039645601358579
6431000987,20140902T000000,-0.3941320985964968,0.17896267804791682,-0.4887360928301158,1598,3.0,0,0,3,8,1630,0,2008,0,98103,0.9375296021719288,-0.949371824444168,1320,1605,-0.6142885596461853,-0.3685607085576679,-1.166434253727808
3356407665,20140924T000000,-0.3941320985964968,-0.47444559956863563,-0.8195035847494354,16000,1.0,0,0,3,7,1330,0,1978,0,98001,-2.0291741488462254,-0.3069233722559004,1330,14374,-0.0637082746279771,-0.8144315583937566,1.6965963329695017
7852110050,20140625T000000,-0.3941320985964968,0.5056668168561931,0.33818263696818324,6832,2.0,0,0,3,8,2380,0,2002,0,98065,-0.16992413724322897,2.412775075341427,2580,6832,-0.8305879573319105,0.7461164160325536,0.9957553390108991
8677900123,20140612T000000,-0.3941320985964968,-0.47444559956863563,-0.5218128420220478,19200,1.0,0,0,4,7,1600,0,1967,0,98034,1.1529481493949958,-0.24981684317242214,2010,14850,-0.0637082746279771,-0.4131477935412768,-1.112258642633642
1917300260,20141202T000000,0.6774021493321546,-0.1477414607603594,-0.6100175065338663,6174,1.5,0,0,5,6,1520,0,1920,0,98022,-2.531576465356356,1.6061453520382867,1390,5407,0.7315743592872133,-0.9838624813314703,2.8083094783199054
3396800280,20150223T000000,0.6774021493321546,0.5056668168561931,0.05151747730477291,15000,2.0,0,0,4,8,2120,0,1983,0,98052,1.1218642650641477,0.8137922610060662,2170,15000,0.10670943263956376,-0.27046912159372843,-0.71090647220694
8691420050,20141107T000000,0.6774021493321546,1.8124833720892979,1.528945607877734,7702,2.0,0,0,3,10,3460,0,2010,0,98075,0.24211805039820133,1.6918051456634025,3380,7464,-0.7264438028906356,1.3227760484872284,0.3779083352077691
9368700006,20150324T000000,1.7489363972608059,-0.47444559956863563,0.17279889100852344,7560,1.0,0,0,3,7,1230,1000,1959,0,98178,-0.39907742405433677,-0.32833832066217933,1380,6570,2.322139627117594,-0.5815878923682435,0.2399409749179859
339600290,20150406T000000,-0.3941320985964968,-0.1477414607603594,-1.0951431613488685,5077,1.0,0,0,3,7,1080,0,1985,0,98052,0.8883736920673508,0.849483841683164,1070,3471,-0.3619392623461732,-1.1859905999238305,-0.4910663136769459
1592000250,20141013T000000,0.6774021493321546,0.8323709556644693,0.2499779724563647,12633,2.0,0,0,3,9,2300,0,1984,0,98074,0.4416332149403573,1.2991977582150223,2240,9246,-0.1432365380194959,-0.056451113672405885,0.06326622152838779
1471701780,20140814T000000,0.6774021493321546,-0.8011497383769118,-0.11386626865488692,14490,1.5,0,0,4,7,1970,0,1963,0,98059,-0.7193137207651189,1.0350800612042146,1880,14880,1.6063852565939232,-0.4488174615281639,1.0011466438678958
8928100205,20150331T000000,-0.3941320985964968,-0.1477414607603594,-0.27925001461454674,6324,1.0,0,0,5,7,910,910,1945,0,98115,0.8789762386649991,-0.3997214820163749,1850,6440,-0.3619392623461732,-0.0861758369948118,-0.921347102629643
5029450100,20140812T000000,-1.465666346525148,-0.8011497383769118,-0.7423245033015942,9031,1.0,0,0,3,7,960,440,1982,0,98023,-1.9460428302870065,-1.099276463288121,1450,7658,-1.018047435326205,-0.016818149242531222,1.3467593923704184
5493110080,20140815T000000,-0.3941320985964968,2.139187510897574,4.362520455319905,39317,2.0,0,0,3,11,4440,1590,1991,0,98004,0.3238036068955238,0.02857748610920445,4040,12333,-1.5705595809936008,6.170878422371632,-0.27760024809006806
7883603750,20141209T000000,-0.3941320985964968,-0.47444559956863563,-0.7423245033015942,6000,1.0,0,0,4,7,700,700,1919,0,98108,-0.2342605489977441,-0.7637756049231175,1030,6000,-0.0637082746279771,-0.710395026765336,-0.058983662462040884
1732800175,20140630T000000,-0.3941320985964968,0.5056668168561931,0.6358733796955709,2387,2.0,0,0,3,8,1830,820,1920,0,98119,0.5117526749425091,-1.056446566475563,1870,2216,-0.8305879573319105,1.1474001808850334,-0.8251941305663489
1518000290,20150316T000000,-0.3941320985964968,0.8323709556644693,-0.5438640081500025,4007,2.0,0,0,3,7,1580,0,2001,0,98019,1.2722235195017257,1.7489116747468807,1770,3799,-1.018047435326205,-0.44287251686368273,-0.5156888594969508
8604900017,20141008T000000,-0.3941320985964968,-0.8011497383769118,-0.4777105097661385,2720,1.5,0,0,3,8,1640,0,1929,0,98115,0.9122287660887174,-0.7352223403813783,1490,4375,0.2941689106338587,-0.35369834689646495,-1.0687251716171733
5379805160,20141002T000000,1.7489363972608059,0.17896267804791682,0.294080304712274,7494,1.0,0,0,3,7,1170,1170,1951,0,98188,-0.8147340168504822,-0.471104643370672,1650,10125,1.4045058187539132,-0.4725972401860886,0.5595886394322521
1254200835,20140813T000000,0.6774021493321546,-0.47444559956863563,-0.08078951946295494,5100,1.0,0,0,4,7,1130,870,1949,0,98117,0.8609042128912693,-1.2634577344029938,1540,5100,1.129215676244809,-0.4131477935412768,-1.2085406093786288
3179100482,20150126T000000,-1.465666346525148,0.17896267804791682,-1.1392454936047778,1377,2.0,0,0,3,8,1040,0,2003,0,98105,0.7842788236105582,-0.46396632723521186,1264,1892,-1.6236857488462346,-0.7302115089802731,-0.8597032987140405
3313600266,20150213T000000,-0.3941320985964968,-1.4545580159934643,-0.9848873307090953,8775,1.0,0,0,3,7,1180,0,1966,0,98002,-1.994475859360662,-0.06422062365137157,1300,8100,1.2783311701039068,-1.0373669833118009,1.7502573635682683
976000879,20150424T000000,0.6774021493321546,-0.1477414607603594,-0.1579686009107962,5398,1.0,0,0,3,7,1430,500,1953,0,98119,0.6165704244302243,-1.063584882611023,1910,4902,0.7315743592872133,-0.49637701884401336,-0.9209621686226988
8819900220,20150205T000000,-1.465666346525148,-0.47444559956863563,-0.7533500863655715,5025,1.5,0,0,4,8,1390,0,1928,0,98105,0.7907847528891174,-0.5282111724540488,2160,5000,-1.2566322255007623,-0.03663463145746872,-0.8880401817350239
2130701535,20150204T000000,-1.465666346525148,-0.47444559956863563,-0.7864268355575035,10000,1.0,0,0,3,6,1360,0,1957,1989,98019,1.3112590951730294,1.6561135649863048,1430,10000,-1.2566322255007623,-0.09608407810228053,-0.5829342968838459
1176001124,20150224T000000,-0.3941320985964968,0.5056668168561931,-0.6541198387897756,1531,3.0,0,0,3,8,1480,0,2014,0,98107,0.782833061548662,-1.3419792118926497,1530,1321,-0.8305879573319105,-0.5914961334757123,-1.1666218689753625
7893805650,20140505T000000,1.7489363972608059,-0.1477414607603594,-0.02566160414306834,10200,1.0,0,0,3,6,1430,620,1956,0,98198,-1.0634050914972162,-0.8494353985482334,1940,8625,1.8250879809206004,-0.7599362323026789,0.6486081740654009
3885806840,20150316T000000,-0.3941320985964968,0.8323709556644693,0.23895238939238736,5002,2.0,0,0,4,9,1950,340,1995,0,98033,0.870301666293621,0.04999243451548342,2290,5100,-1.018047435326205,0.612355161081727,-0.7557338429324747
3625600190,20150409T000000,0.6774021493321546,0.5056668168561931,1.5840735231976206,13100,2.0,0,0,4,10,3510,0,1966,0,98040,-0.2176342852859106,-0.09277388819311068,3230,12745,0.10670943263956376,1.38222549513204,0.16108200547443632
8562790150,20140626T000000,0.6774021493321546,1.4857792332810218,1.087922285318641,3898,2.0,0,0,3,10,2300,760,2014,0,98027,-0.2140198801311441,1.0065267966625768,2920,3448,-0.5549122543991238,0.8471804753287338,0.5426348116624679
7348200115,20140619T000000,-0.3941320985964968,-0.8011497383769118,-1.0289896629650046,8340,1.0,0,0,3,7,1140,0,1960,0,98168,-0.6029298747821817,-0.471104643370672,1140,8340,0.2941689106338587,-1.0968164299566128,0.37125829667352955
955000453,20150413T000000,-1.465666346525148,0.17896267804791682,-1.073091995220914,1114,2.0,0,0,3,8,900,200,2009,0,98122,0.42789847535231645,-0.6424242306209037,1230,1800,-1.6236857488462346,-0.6113126156906494,-0.6054009967478449
6817810310,20140612T000000,-0.3941320985964968,-1.4545580159934643,-0.8195035847494354,15678,1.0,0,0,3,7,900,430,1984,0,98074,0.5406679161804872,1.2635061775378231,1330,12696,1.2783311701039068,-0.8144315583937566,-0.03713389779765049
4040400340,20140905T000000,-0.3941320985964968,-0.47444559956863563,-0.7202733371736396,8250,1.0,0,0,4,7,1420,0,1960,0,98007,0.3650078256596463,0.5782278285369975,2020,8250,-0.0637082746279771,-0.68067030344293,-0.12151009172311882
1644500050,20150312T000000,2.8204706451894572,1.8124833720892979,2.598427165083534,11453,2.0,0,0,3,9,3000,1430,2001,0,98056,-0.32606643992839224,0.0714073829217624,2730,5661,0.7315743592872133,0.9711750354736272,0.31490126671688656
8029500100,20150226T000000,-0.3941320985964968,0.5056668168561931,0.029466311176818263,7587,2.0,0,0,3,9,2100,0,1990,0,98023,-1.832550508427862,-1.2634577344029938,2330,8119,-0.8305879573319105,0.3299702895188709,1.1885783131652474
5244801230,20140829T000000,1.7489363972608059,0.17896267804791682,0.05151747730477291,4000,1.5,0,0,4,7,1720,400,1910,0,98109,0.6021128038112096,-0.992201721256726,1960,4000,1.4045058187539132,-0.6905785445503987,-0.8830540274109073
1115100119,20141208T000000,0.6774021493321546,-0.1477414607603594,-0.1689941839747735,7803,1.0,0,0,3,7,1080,840,1962,0,98155,1.4261971790940702,-0.7923288694648566,1940,8147,0.7315743592872133,-0.5082669081729757,-1.5459530703049387
9542400010,20140711T000000,-0.3941320985964968,-0.47444559956863563,-0.02566160414306834,11041,1.5,0,0,5,9,2050,0,1959,0,98005,0.26091295720290497,0.28555686698445065,2530,11041,-0.0637082746279771,0.25565848121285617,-0.13164219818392617
423059387,20141118T000000,1.7489363972608059,0.5056668168561931,1.4297153603019381,4850,2.0,0,0,3,9,3370,0,2007,0,98056,-0.3824511603424519,0.3212484476616499,2900,5570,1.0440068226110384,0.5479515938831807,0.4524096077901457
4023500990,20140617T000000,-0.3941320985964968,-0.8011497383769118,-0.8856570831332994,20700,1.0,0,0,2,7,1150,120,1948,0,98155,1.423305654970226,-0.5853177015375269,1990,15000,0.2941689106338587,-0.9036057283609743,-1.470579995524975
7899800857,20141215T000000,-1.465666346525148,-0.1477414607603594,-1.1061687444128459,635,2.0,0,0,3,9,720,350,2008,0,98106,-0.2855851021951923,-1.020754985798465,1070,928,-1.45545288397956,-0.6707620623354612,-0.10325838506848646
2976800796,20140925T000000,-0.3941320985964968,-1.4545580159934643,-0.8525803339413675,5898,1.0,0,0,3,7,1300,0,1961,0,98178,-0.4005231861162331,-0.2926467399849801,1320,7619,1.2783311701039068,-0.8590186433773654,0.2537118930872572
1074100020,20141007T000000,-0.3941320985964968,-1.4545580159934643,-0.6100175065338663,8320,1.0,0,0,3,6,1520,0,1953,0,98133,1.5122200217770816,-0.8637120308190521,1500,8320,1.2783311701039068,-0.5320466868309004,-1.647580615552506
446000010,20141119T000000,0.6774021493321546,-0.8011497383769118,-0.30130118074250134,6750,1.5,0,0,4,7,1800,0,1950,0,98115,0.9115058850577435,-0.5067962240477698,1420,5900,1.6063852565939232,-0.6509455801205241,-0.9878690922157742
